@relation Random_2_dimensions_SeparationFunction_ml.assignments.Function1@52aaf3d2

@attribute x1 numeric
@attribute x2 numeric
@attribute Class {0,1}

@data
-0.153874,0.136818,0
-0.575065,0.811616,1
-0.017006,-0.003309,0
0.256797,0.350546,0
0.826179,-0.786806,1
-0.859862,0.721704,1
-0.980279,0.672781,1
0.491002,0.988719,1
-0.159965,0.138037,0
-0.041366,0.261069,0
0.706525,0.88906,1
-0.413009,0.823115,1
-0.806453,-0.755521,1
0.013632,-0.321597,0
0.305847,0.313635,0
0.905711,-0.680999,1
-0.712791,0.93064,1
-0.628039,0.964819,1
0.769917,-0.461308,1
-0.431314,-0.069331,0
-0.944829,0.030077,1
-0.814731,0.919923,1
-0.551809,-0.797619,1
-0.976803,-0.980125,1
-0.928724,-0.030673,1
-0.166973,-0.072839,0
0.960363,0.683549,1
-0.367141,-0.055645,0
-0.84022,0.731082,1
-0.27562,0.903492,1
-0.715973,-0.556609,1
-0.763782,-0.957636,1
-0.908511,-0.693735,1
0.379968,-0.828538,1
-0.879165,0.390027,1
-0.366512,0.920766,1
-0.693525,-0.746719,1
0.458508,-0.937379,1
0.149686,0.361739,0
-0.81067,-0.846649,1
-0.862403,0.523813,1
0.098023,0.399195,0
0.797442,-0.608325,1
0.39541,0.149591,0
-0.607449,0.836462,1
-0.577581,-0.732894,1
0.139208,-0.075375,0
0.550041,0.762372,1
0.523789,-0.920943,1
-0.173017,-0.230242,0
0.667088,-0.623519,1
0.030057,0.914529,1
-0.778043,0.704897,1
-0.888927,0.745814,1
-0.522749,-0.810193,1
0.525697,0.810551,1
-0.961521,-0.03533,1
-0.859894,-0.636509,1
-0.341392,0.872195,1
-0.313528,-0.909355,1
-0.355992,-0.048173,0
-0.861247,0.342271,1
-0.479395,-0.911013,1
-0.033912,0.154373,0
0.500179,0.8159,1
-0.186737,-0.225134,0
-0.02827,0.260361,0
0.821718,-0.892711,1
0.904601,-0.179026,1
0.877965,-0.327067,1
0.133468,0.053167,0
0.421667,0.14698,0
-0.098716,-0.079848,0
0.95417,0.758802,1
-0.265288,0.233296,0
-0.413884,0.115618,0
0.46508,-0.826327,1
-0.075169,0.342866,0
0.386959,-0.920738,1
0.086205,0.274547,0
-0.09834,0.019953,0
0.859508,-0.670073,1
-0.848377,0.511705,1
-0.086806,0.16693,0
0.492669,-0.755923,1
-0.263631,0.114891,0
-0.764015,0.835977,1
-0.349359,-0.922916,1
-0.910176,-0.293825,1
0.957309,0.881593,1
0.998971,0.260072,1
-0.990698,-0.341821,1
-0.925155,-0.570318,1
0.885299,-0.948453,1
-0.732982,0.611769,1
-0.712746,0.850145,1
0.370158,0.945151,1
0.418633,0.131938,0
0.620746,0.942478,1
-0.934397,-0.351773,1
-0.22834,0.029096,0
0.916659,-0.226783,1
0.241756,0.019308,0
-0.103471,0.210549,0
-0.149147,-0.944499,1
0.599356,-0.994986,1
0.603638,-0.857196,1
0.867437,0.259922,1
0.945567,-0.777306,1
-0.914545,-0.119446,1
0.659115,0.848461,1
0.912924,0.858641,1
-0.986948,-0.086399,1
-0.93193,0.964084,1
0.780603,-0.953424,1
-0.894995,0.36925,1
-0.181942,0.174472,0
-0.249801,0.179014,0
0.815563,0.489015,1
0.851708,-0.754429,1
-0.931927,0.096102,1
0.752668,-0.873228,1
0.961403,-0.768105,1
-0.17389,-0.974182,1
-0.911733,0.008561,1
-0.889342,-0.610278,1
-0.857763,0.63572,1
0.01317,0.067197,0
-0.216842,0.132502,0
0.449949,-0.875488,1
0.209259,0.023964,0
0.339326,-0.237653,0
-0.438717,-0.871192,1
0.84885,-0.445378,1
0.372086,-0.823803,1
0.041717,-0.220413,0
0.821881,0.985402,1
0.14525,-0.984951,1
0.25266,0.930205,1
-0.146696,0.21279,0
-0.976674,-0.284733,1
0.96423,-0.419286,1
-0.091719,0.955934,1
-0.900293,-0.543417,1
0.416498,0.824652,1
0.484747,0.797279,1
0.046577,0.255784,0
-0.236044,0.171052,0
0.872476,0.388052,1
-0.901222,0.965441,1
0.37719,0.877793,1
-0.425628,-0.986026,1
0.962866,-0.541397,1
0.173244,0.125843,0
